serial_number,credit_amount,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
585,3878,SILVER,24,YES,NO,A40,A62,202,A72,1151,46.04,M,Divorced,A101,2,A123,37,A143,A152,1,A173,1,A192,A201
586,10722,BRONZE,47,YES,YES,A40,A61,7,A72,2727,27.27,F,Divorced,A101,1,A121,35,A143,A152,1,A172,1,A192,A201
587,4788,BRONZE,48,YES,YES,A40,A61,97,A74,960,38.4,M,Umarried,A101,3,A122,26,A143,A152,1,A173,2,A191,A201
588,7582,SILVER,48,YES,NO,A410,A62,160,A71,2164,43.28,M,Umarried,A101,4,A124,31,A143,A153,1,A174,1,A192,A201
589,1092,SILVER,12,YES,YES,A40,A61,27,A73,855,34.2,F,Divorced,A103,4,A121,49,A143,A152,2,A173,1,A192,A201
590,1024,BRONZE,24,YES,NO,A40,A61,54,A72,969,38.76,M,Married,A101,4,A121,48,A142,A152,1,A173,1,A191,A201
591,1076,NA,12,YES,YES,A49,A61,34,A73,2068,41.36,M,Married,A101,2,A121,26,A143,A152,1,A173,1,A192,A202
592,9398,SILVER,36,YES,YES,A40,A61,29,A72,3386,33.86,M,Married,A101,4,A123,28,A143,A151,1,A174,1,A192,A201
593,6419,BRONZE,24,YES,NO,A40,A61,14,A75,2561,51.22,F,Divorced,A101,4,A124,44,A143,A153,2,A174,2,A192,A201
594,4796,GOLD,42,YES,NO,A40,A61,47,A75,750,30,M,Umarried,A101,4,A124,56,A143,A153,1,A173,1,A191,A201
595,7629,NA,48,YES,NO,A49,A65,NA,A75,1169,46.76,M,Divorced,A101,2,A123,46,A141,A152,2,A174,2,A191,A201
596,9960,SILVER,48,YES,YES,A40,A61,92,A72,2947,29.47,F,Divorced,A101,2,A123,26,A143,A152,1,A173,1,A192,A201
597,4675,NA,12,YES,YES,A40,A65,NA,A72,3491,34.91,F,Divorced,A101,4,A123,20,A143,A151,1,A173,1,A191,A201
598,1287,NA,10,YES,YES,A40,A65,NA,A75,1019,40.76,M,Umarried,A102,2,A122,45,A143,A152,1,A172,1,A191,A202
599,2515,NA,18,YES,YES,A40,A61,41,A73,1301,39.03,M,Umarried,A101,4,A121,43,A143,A152,1,A173,1,A192,A201
600,2745,SILVER,21,YES,NO,A40,A64,1259,A74,1295,38.85,M,Umarried,A101,2,A123,32,A143,A152,2,A173,1,A192,A201
601,672,NA,6,YES,YES,A40,A61,29,A71,2820,28.2,F,Divorced,A101,4,A121,54,A143,A152,1,A171,1,A192,A201
602,3804,SILVER,36,NO,YES,A40,A61,34,A73,956,38.24,F,Divorced,A101,1,A123,42,A143,A152,1,A173,1,A192,A201
603,1344,GOLD,24,YES,NO,A40,A65,NA,A74,1167,46.68,M,Umarried,A101,2,A121,37,A141,A152,2,A172,2,A191,A201
604,1038,BRONZE,10,YES,NO,A40,A61,62,A74,742,29.68,M,Umarried,A102,3,A122,49,A143,A152,2,A173,1,A192,A201
605,10127,NA,48,YES,NO,A40,A63,654,A73,2309,46.18,M,Umarried,A101,2,A124,44,A141,A153,1,A173,1,A191,A201
606,1543,NA,6,YES,YES,A40,A64,2998,A73,1130,45.2,M,Divorced,A101,2,A121,33,A143,A152,1,A173,1,A191,A201
607,4811,NA,30,YES,YES,A40,A65,NA,A74,2564,51.28,F,Divorced,A101,4,A122,24,A142,A151,1,A172,1,A191,A201
608,727,BRONZE,12,YES,YES,A40,A62,381,A72,719,28.76,M,Married,A101,3,A124,33,A143,A152,1,A172,1,A192,A201
609,1237,SILVER,8,YES,YES,A40,A61,98,A73,1350,40.5,F,Divorced,A101,4,A121,24,A143,A152,1,A173,1,A191,A201
610,276,SILVER,9,YES,YES,A40,A61,60,A73,750,30,M,Married,A101,4,A121,22,A143,A151,1,A172,1,A191,A201
611,5381,SILVER,48,YES,YES,A410,A65,NA,A71,1762,52.86,M,Umarried,A101,4,A124,40,A141,A153,1,A171,1,A192,A201
612,5511,NA,24,YES,YES,A40,A62,466,A73,835,33.4,M,Umarried,A101,1,A123,25,A142,A152,1,A173,1,A191,A201
613,3749,GOLD,24,YES,YES,A40,A61,33,A72,2239,44.78,F,Divorced,A101,4,A123,26,A143,A152,1,A173,1,A191,A201
614,685,SILVER,12,YES,YES,A40,A61,56,A74,1882,37.64,M,Married,A101,3,A123,25,A141,A152,1,A172,1,A191,A201
615,1494,GOLD,4,YES,YES,A40,A65,NA,A72,3233,32.33,M,Umarried,A101,2,A121,29,A143,A152,1,A172,2,A191,A202
616,2746,BRONZE,36,NO,YES,A40,A61,82,A75,1197,47.88,M,Umarried,A101,4,A123,31,A141,A152,1,A173,1,A191,A201
617,708,BRONZE,12,YES,YES,A40,A61,90,A73,2143,42.86,M,Umarried,A103,3,A122,38,A143,A152,1,A172,2,A191,A201
618,4351,SILVER,24,YES,YES,A40,A65,NA,A73,2865,28.65,F,Divorced,A101,4,A122,48,A143,A152,1,A172,1,A192,A201
619,701,NA,12,YES,NO,A46,A61,36,A73,727,29.08,M,Umarried,A101,2,A123,32,A143,A152,2,A173,1,A191,A201
620,3643,BRONZE,15,YES,NO,A40,A61,60,A75,3164,31.64,F,Divorced,A101,4,A122,27,A143,A152,2,A172,1,A191,A201
621,4249,SILVER,30,YES,NO,A40,A61,3,A71,1086,43.44,M,Married,A101,2,A123,28,A143,A152,2,A174,1,A191,A201
622,1938,BRONZE,24,YES,YES,A40,A61,23,A72,734,29.36,M,Divorced,A101,3,A122,32,A143,A152,1,A173,1,A191,A201
623,2910,BRONZE,24,YES,YES,A40,A61,4,A74,2070,41.4,M,Umarried,A101,1,A124,34,A143,A153,1,A174,1,A192,A201
624,2659,BRONZE,18,YES,YES,A40,A64,2025,A73,930,37.2,M,Umarried,A101,2,A123,28,A143,A152,1,A173,1,A191,A201
625,1028,NA,18,YES,NO,A40,A61,31,A73,1143,45.72,F,Divorced,A101,3,A121,36,A143,A152,2,A173,1,A191,A201
626,3398,BRONZE,8,YES,NO,A40,A61,94,A74,2649,26.49,M,Umarried,A101,4,A121,39,A143,A152,2,A172,1,A191,A202
627,5801,NA,12,YES,NO,A40,A65,NA,A75,2079,41.58,M,Umarried,A101,4,A122,49,A143,A151,1,A173,1,A192,A201
628,1525,NA,24,YES,YES,A40,A64,2247,A74,742,29.68,F,Divorced,A101,3,A123,34,A143,A152,1,A173,2,A192,A201
629,4473,GOLD,36,YES,YES,A40,A61,37,A75,949,37.96,M,Umarried,A101,2,A123,31,A143,A152,1,A173,1,A191,A201
630,1068,SILVER,6,YES,YES,A40,A61,2,A75,1191,47.64,M,Umarried,A101,4,A123,28,A143,A152,1,A173,2,A191,A201
631,6615,BRONZE,24,YES,NO,A40,A61,13,A71,2540,50.8,M,Umarried,A101,4,A124,75,A143,A153,2,A174,1,A192,A201
632,1864,NA,18,YES,NO,A46,A62,186,A73,1108,44.32,F,Divorced,A101,2,A121,30,A143,A152,2,A173,1,A191,A201
633,7408,SILVER,60,YES,YES,A40,A62,153,A72,771,30.84,F,Divorced,A101,2,A122,24,A143,A152,1,A174,1,A191,A201
634,11590,NA,48,YES,NO,A40,A62,137,A73,1973,39.46,F,Divorced,A101,4,A123,24,A141,A151,2,A172,1,A191,A201
635,4110,BRONZE,24,NO,YES,A40,A61,47,A75,1601,48.03,M,Umarried,A101,4,A124,23,A141,A151,2,A173,2,A191,A201
636,3384,BRONZE,6,YES,NO,A40,A61,90,A73,3442,34.42,M,Divorced,A101,4,A121,44,A143,A151,1,A174,1,A192,A201
637,2101,SILVER,13,YES,YES,A40,A61,41,A72,1979,39.58,F,Divorced,A103,4,A122,23,A143,A152,1,A172,1,A191,A201
638,1275,BRONZE,15,YES,YES,A40,A65,NA,A73,789,31.56,F,Divorced,A101,2,A123,24,A143,A151,1,A173,1,A191,A201
639,4169,BRONZE,24,YES,YES,A40,A61,71,A73,1033,41.32,M,Umarried,A101,4,A122,28,A143,A152,1,A173,1,A191,A201
640,1521,SILVER,10,YES,YES,A40,A61,66,A73,1198,47.92,M,Divorced,A101,2,A123,31,A143,A152,1,A172,1,A191,A201
641,5743,SILVER,24,YES,NO,A46,A61,83,A72,2068,41.36,F,Divorced,A101,4,A124,24,A143,A153,2,A173,1,A192,A201
642,3599,BRONZE,21,YES,YES,A40,A61,98,A74,2858,28.58,F,Divorced,A101,4,A123,26,A143,A151,1,A172,1,A191,A201
643,3213,SILVER,18,YES,YES,A40,A63,938,A72,3291,32.91,M,Married,A101,3,A121,25,A143,A151,1,A173,1,A191,A201
644,4439,SILVER,18,YES,YES,A49,A61,63,A75,2921,29.21,M,Umarried,A102,1,A121,33,A141,A152,1,A174,1,A192,A201
645,3949,GOLD,10,YES,YES,A40,A61,41,A72,3283,32.83,M,Umarried,A103,1,A122,37,A143,A152,1,A172,2,A191,A201
646,1459,NA,15,YES,NO,A40,A61,82,A73,1012,40.48,F,Divorced,A101,2,A123,43,A143,A152,1,A172,1,A191,A201
647,882,SILVER,13,YES,NO,A40,A61,39,A72,1154,46.16,M,Umarried,A103,4,A121,23,A143,A152,2,A173,1,A191,A201
648,3758,SILVER,24,YES,YES,A40,A63,962,A71,3060,30.6,F,Divorced,A101,4,A124,23,A143,A151,1,A171,1,A191,A201
649,1743,NA,6,YES,NO,A49,A62,110,A73,2772,27.72,M,Umarried,A101,2,A121,34,A143,A152,2,A172,1,A191,A201
650,1136,SILVER,9,YES,NO,A46,A64,2573,A75,1190,47.6,M,Umarried,A101,3,A124,32,A143,A153,2,A173,2,A191,A201
651,1236,NA,9,YES,YES,A40,A61,72,A72,3172,31.72,F,Divorced,A101,4,A121,23,A143,A151,1,A173,1,A192,A201
652,959,SILVER,9,YES,YES,A40,A61,16,A73,3367,33.67,F,Divorced,A101,2,A123,29,A143,A152,1,A173,1,A191,A202
653,3229,NA,18,YES,NO,A40,A65,NA,A71,2019,40.38,M,Umarried,A101,4,A124,38,A143,A152,1,A174,1,A192,A201
654,6199,BRONZE,12,NO,YES,A40,A61,5,A73,1171,46.84,M,Umarried,A101,2,A122,28,A143,A151,2,A173,1,A192,A201
655,727,NA,10,YES,YES,A46,A63,572,A75,1004,40.16,M,Umarried,A101,4,A124,46,A143,A153,1,A173,1,A192,A201
656,1246,SILVER,24,YES,YES,A40,A61,70,A72,1049,41.96,M,Umarried,A101,2,A121,23,A142,A152,1,A172,1,A191,A201
657,2331,NA,12,YES,NO,A40,A65,NA,A75,3099,30.99,M,Umarried,A102,4,A121,49,A143,A152,1,A173,1,A192,A201
658,4463,NA,36,YES,NO,A40,A61,20,A73,781,31.24,M,Umarried,A101,2,A123,26,A143,A152,2,A174,1,A192,A201
659,776,NA,12,YES,YES,A40,A61,20,A73,890,35.6,M,Married,A101,2,A121,28,A143,A152,1,A173,1,A191,A201
660,2406,BRONZE,30,YES,YES,A40,A61,50,A74,1186,47.44,F,Divorced,A101,4,A121,23,A143,A151,1,A173,1,A191,A201
661,1239,SILVER,18,YES,YES,A46,A65,NA,A73,1135,45.4,M,Umarried,A101,4,A124,61,A143,A153,1,A173,1,A191,A201
662,3399,GOLD,12,YES,YES,A40,A65,NA,A75,2564,51.28,M,Umarried,A101,3,A123,37,A143,A152,1,A174,1,A191,A201
663,2247,GOLD,12,YES,NO,A40,A61,13,A73,1897,37.94,F,Divorced,A101,2,A123,36,A142,A152,2,A173,1,A192,A201
664,1766,NA,6,YES,YES,A40,A61,35,A73,2678,26.78,M,Married,A101,2,A122,21,A143,A151,1,A173,1,A191,A201
665,2473,BRONZE,18,YES,YES,A40,A61,34,A71,746,29.84,M,Umarried,A101,1,A123,25,A143,A152,1,A171,1,A191,A201
666,1542,NA,12,YES,YES,A49,A61,92,A74,1868,37.36,M,Umarried,A101,4,A123,36,A143,A152,1,A173,1,A192,A201
667,3850,NA,18,YES,NO,A40,A61,5,A74,1646,49.38,M,Umarried,A101,1,A123,27,A143,A152,2,A173,1,A191,A201
668,3650,BRONZE,18,YES,YES,A40,A61,66,A72,2718,27.18,F,Divorced,A101,4,A123,22,A143,A151,1,A173,1,A191,A201
669,3446,BRONZE,36,YES,YES,A40,A61,68,A75,1140,45.6,M,Umarried,A101,2,A123,42,A143,A152,1,A173,2,A191,A201
670,3001,SILVER,18,YES,YES,A40,A61,74,A74,2323,46.46,F,Divorced,A101,4,A121,40,A143,A151,1,A173,1,A191,A201
671,3079,NA,36,YES,YES,A40,A65,NA,A73,1126,45.04,M,Umarried,A101,4,A121,36,A143,A152,1,A173,1,A191,A201
672,6070,NA,18,YES,NO,A40,A61,2,A75,1646,49.38,M,Umarried,A101,4,A123,33,A143,A152,2,A173,1,A192,A201
673,2146,NA,10,YES,NO,A40,A61,62,A72,2805,28.05,F,Divorced,A101,3,A121,23,A143,A151,2,A173,1,A191,A201
674,13756,NA,60,YES,NO,A40,A65,NA,A75,2292,45.84,M,Umarried,A101,4,A124,63,A141,A153,1,A174,1,A192,A201
675,14782,SILVER,60,NO,YES,A410,A62,494,A75,1666,49.98,F,Divorced,A101,4,A124,60,A141,A153,2,A174,1,A192,A201
676,7685,BRONZE,48,NO,YES,A49,A61,80,A74,2470,49.4,F,Divorced,A103,4,A123,37,A143,A151,1,A173,1,A191,A201
677,2320,NA,18,YES,NO,A40,A61,32,A71,1987,39.74,M,Married,A101,3,A121,34,A143,A152,2,A173,1,A191,A201
678,846,NA,7,YES,NO,A40,A65,NA,A75,1735,52.05,M,Umarried,A101,4,A124,36,A143,A153,1,A173,1,A191,A201
679,14318,SILVER,36,YES,YES,A40,A61,21,A75,803,32.12,M,Umarried,A101,2,A124,57,A143,A153,1,A174,1,A192,A201
680,362,NA,6,YES,NO,A40,A62,487,A73,941,37.64,F,Divorced,A101,4,A123,52,A143,A152,2,A172,1,A191,A201
681,2212,BRONZE,20,YES,YES,A40,A65,NA,A74,1055,42.2,M,Umarried,A101,4,A123,39,A143,A152,1,A173,1,A192,A201
682,12976,SILVER,18,YES,YES,A40,A61,81,A71,1569,47.07,F,Divorced,A101,4,A124,38,A143,A153,1,A174,1,A192,A201
683,1283,NA,22,YES,YES,A40,A65,NA,A74,876,35.04,F,Divorced,A101,4,A122,25,A143,A151,1,A173,1,A191,A201
684,1330,GOLD,12,YES,YES,A40,A61,7,A72,1181,47.24,M,Umarried,A101,1,A121,26,A143,A152,1,A173,1,A191,A201
685,4272,NA,30,YES,NO,A49,A62,265,A73,1977,39.54,M,Umarried,A101,2,A122,26,A143,A152,2,A172,1,A191,A201
686,2238,NA,18,YES,NO,A40,A61,83,A73,2521,50.42,F,Divorced,A101,1,A123,25,A143,A152,2,A173,1,A191,A201
687,1126,NA,18,YES,YES,A40,A65,NA,A72,804,32.16,F,Divorced,A101,2,A121,21,A143,A151,1,A173,1,A192,A201
688,7374,SILVER,18,YES,NO,A40,A61,43,A71,1093,43.72,M,Umarried,A101,4,A122,40,A142,A152,2,A174,1,A192,A201
689,2326,SILVER,15,YES,NO,A49,A63,723,A73,2199,43.98,M,Umarried,A101,4,A123,27,A141,A152,1,A173,1,A191,A201
690,1449,NA,9,YES,YES,A49,A61,77,A74,1400,42,F,Divorced,A101,2,A123,27,A143,A152,2,A173,1,A191,A201
691,1820,NA,18,YES,YES,A40,A61,95,A73,2361,47.22,M,Married,A101,2,A122,30,A143,A152,1,A174,1,A192,A201
692,983,SILVER,12,YES,YES,A40,A64,1684,A72,3056,30.56,F,Divorced,A101,4,A121,19,A143,A151,1,A172,1,A191,A201
693,3249,BRONZE,36,YES,YES,A40,A61,57,A74,2064,41.28,M,Umarried,A101,4,A124,39,A141,A153,1,A174,2,A192,A201
694,1957,BRONZE,6,YES,NO,A40,A61,39,A74,2726,27.26,F,Divorced,A101,4,A123,31,A143,A152,1,A173,1,A191,A201
695,2406,NA,9,YES,NO,A40,A61,62,A71,2541,50.82,M,Umarried,A101,3,A123,31,A143,A152,1,A174,1,A191,A201
696,11760,SILVER,39,YES,NO,A46,A62,425,A74,2206,44.12,M,Umarried,A101,3,A124,32,A143,A151,1,A173,1,A192,A201
697,2578,BRONZE,12,YES,YES,A40,A61,64,A71,1380,41.4,F,Divorced,A101,4,A124,55,A143,A153,1,A174,1,A191,A201
698,2348,BRONZE,36,YES,NO,A40,A61,69,A73,1521,45.63,M,Married,A101,2,A122,46,A143,A152,2,A173,1,A192,A201
699,1223,SILVER,12,YES,YES,A40,A61,26,A75,3085,30.85,M,Divorced,A101,1,A121,46,A143,A151,2,A173,1,A191,A201
700,1516,NA,24,YES,NO,A40,A64,2391,A73,1180,47.2,F,Divorced,A101,1,A121,43,A143,A152,2,A172,1,A191,A201
701,1473,NA,18,YES,YES,A40,A61,5,A72,1217,36.51,M,Married,A101,4,A121,39,A143,A152,1,A173,1,A192,A201
702,1887,SILVER,18,YES,NO,A49,A65,NA,A73,746,29.84,M,Married,A101,4,A121,28,A141,A152,2,A173,1,A191,A201
703,8648,NA,24,YES,NO,A49,A61,32,A72,2295,45.9,M,Umarried,A101,2,A123,27,A141,A152,2,A173,1,A192,A201
704,802,NA,14,YES,NO,A40,A61,85,A73,930,37.2,M,Umarried,A101,2,A123,27,A143,A152,2,A172,1,A191,A201
705,2899,SILVER,18,YES,NO,A40,A65,NA,A75,886,35.44,M,Umarried,A101,4,A123,43,A143,A152,1,A173,2,A191,A201
706,2039,SILVER,24,YES,YES,A40,A61,40,A72,3499,34.99,M,Married,A101,1,A122,22,A143,A152,1,A173,1,A192,A201
707,2197,NA,24,YES,NO,A40,A65,NA,A74,934,37.36,M,Umarried,A101,4,A123,43,A143,A152,2,A173,2,A192,A201
708,1053,BRONZE,15,YES,YES,A40,A61,3,A72,941,37.64,M,Married,A101,2,A121,27,A143,A152,1,A173,1,A191,A202
709,3235,NA,24,YES,YES,A40,A63,965,A75,1317,39.51,M,Divorced,A101,2,A123,26,A143,A152,1,A174,1,A192,A201
710,939,GOLD,12,YES,NO,A40,A63,580,A74,798,31.92,M,Married,A101,2,A121,28,A143,A152,3,A173,1,A192,A201
711,1967,SILVER,24,YES,YES,A40,A61,18,A75,1038,41.52,F,Divorced,A101,4,A123,20,A143,A152,1,A173,1,A192,A201
712,7253,NA,33,YES,NO,A40,A61,85,A74,1499,44.97,M,Umarried,A101,2,A123,35,A143,A152,2,A174,1,A192,A201
713,2292,NA,12,YES,NO,A49,A61,75,A71,1031,41.24,M,Umarried,A101,2,A123,42,A142,A152,2,A174,1,A192,A201
714,1597,NA,10,YES,YES,A40,A63,569,A73,1465,43.95,M,Umarried,A101,2,A124,40,A143,A151,1,A172,2,A191,A202
715,1381,BRONZE,24,YES,YES,A40,A65,NA,A73,716,28.64,F,Divorced,A101,2,A122,35,A143,A152,1,A173,1,A191,A201
716,5842,NA,36,YES,NO,A40,A61,71,A75,2509,50.18,M,Umarried,A101,2,A122,35,A143,A152,2,A173,2,A192,A201
717,2579,BRONZE,12,YES,YES,A40,A61,84,A72,822,32.88,M,Umarried,A101,1,A121,33,A143,A152,1,A172,2,A191,A201
718,8471,BRONZE,18,YES,NO,A46,A65,NA,A73,3195,31.95,F,Divorced,A101,2,A123,23,A143,A151,2,A173,1,A192,A201
719,2782,NA,21,YES,YES,A40,A63,589,A74,3457,34.57,F,Divorced,A101,2,A123,31,A141,A152,1,A174,1,A191,A201
720,1042,SILVER,18,YES,YES,A40,A65,NA,A73,1112,44.48,F,Divorced,A101,2,A122,33,A143,A152,1,A173,1,A191,A201
721,3186,NA,15,YES,YES,A40,A64,1334,A74,1817,36.34,F,Divorced,A101,3,A123,20,A143,A151,1,A173,1,A191,A201
722,2028,SILVER,12,YES,YES,A40,A65,NA,A73,1087,43.48,M,Umarried,A101,2,A123,30,A143,A152,1,A173,1,A191,A201
723,958,SILVER,12,YES,NO,A40,A61,1,A74,2558,51.16,M,Umarried,A101,3,A121,47,A143,A152,2,A172,2,A191,A201
724,1591,NA,21,YES,NO,A40,A62,448,A74,731,29.24,M,Umarried,A101,3,A121,34,A143,A152,2,A174,1,A191,A201
725,2762,SILVER,12,YES,YES,A40,A65,NA,A75,3423,34.23,F,Divorced,A101,2,A122,25,A141,A152,1,A173,1,A192,A201
726,2779,SILVER,18,YES,YES,A40,A61,90,A73,2611,26.11,M,Married,A101,3,A123,21,A143,A151,1,A173,1,A192,A201
727,2743,NA,28,YES,NO,A40,A61,25,A75,764,30.56,M,Umarried,A101,2,A123,29,A143,A152,2,A173,1,A191,A201
728,1149,NA,18,YES,NO,A40,A64,3592,A73,1073,42.92,M,Umarried,A101,3,A121,46,A143,A152,2,A173,1,A191,A201
729,1313,NA,9,YES,YES,A40,A61,75,A75,3092,30.92,M,Umarried,A101,4,A123,20,A143,A152,1,A173,1,A191,A201
730,1190,BRONZE,18,YES,NO,A40,A61,98,A71,2511,50.22,F,Divorced,A101,4,A124,55,A143,A153,3,A171,2,A191,A201
731,3448,NA,5,YES,YES,A49,A61,26,A74,2647,26.47,M,Umarried,A101,4,A121,74,A143,A152,1,A172,1,A191,A201
732,11328,SILVER,24,YES,YES,A410,A61,19,A73,1848,36.96,M,Umarried,A102,3,A123,29,A141,A152,2,A174,1,A192,A201
733,1872,BRONZE,6,YES,NO,A40,A61,30,A71,960,38.4,M,Umarried,A101,4,A124,36,A143,A153,3,A174,1,A192,A201
734,2058,NA,24,YES,NO,A40,A61,76,A73,1119,44.76,M,Divorced,A101,2,A121,33,A143,A152,2,A173,1,A192,A201
735,2136,BRONZE,9,YES,YES,A40,A61,70,A73,1216,36.48,M,Umarried,A101,2,A121,25,A143,A152,1,A173,1,A191,A201
736,1484,SILVER,12,YES,YES,A40,A65,NA,A73,2370,47.4,M,Married,A101,1,A121,25,A143,A152,1,A173,1,A192,A201
737,660,NA,6,YES,YES,A40,A63,885,A74,2125,42.5,M,Married,A101,4,A121,23,A143,A151,1,A172,1,A191,A201
738,1287,NA,24,YES,NO,A40,A64,1171,A75,1142,45.68,F,Divorced,A101,4,A121,37,A143,A152,2,A173,1,A192,A201
739,3394,BRONZE,42,YES,NO,A40,A61,39,A71,719,28.76,M,Umarried,A102,4,A123,65,A143,A152,2,A171,1,A191,A201
740,609,GOLD,12,NO,YES,A49,A61,29,A72,889,35.56,F,Divorced,A101,1,A121,26,A143,A152,1,A171,1,A191,A201
741,1884,NA,12,YES,YES,A40,A61,3,A75,822,32.88,M,Umarried,A101,4,A123,39,A143,A152,1,A174,1,A192,A201
742,1620,BRONZE,12,YES,YES,A40,A61,43,A73,2219,44.38,F,Divorced,A102,3,A122,30,A143,A152,1,A173,1,A191,A201
743,2629,SILVER,20,YES,NO,A410,A61,81,A73,2109,42.18,M,Umarried,A101,3,A123,29,A141,A152,2,A173,1,A192,A201
744,719,NA,12,YES,YES,A46,A61,73,A75,975,39,M,Umarried,A101,4,A123,41,A141,A152,1,A172,2,A191,A201
745,5096,SILVER,48,YES,NO,A40,A61,94,A73,2221,44.42,F,Divorced,A101,3,A123,30,A143,A152,1,A174,1,A192,A201
746,1244,NA,9,YES,NO,A46,A65,NA,A75,860,34.4,F,Divorced,A101,4,A122,41,A143,A151,2,A172,1,A191,A201
747,1842,BRONZE,36,YES,YES,A40,A61,53,A72,1018,40.72,F,Divorced,A101,4,A123,34,A143,A152,1,A173,1,A192,A201
748,2576,SILVER,7,YES,YES,A40,A61,61,A73,2459,49.18,M,Umarried,A103,2,A121,35,A143,A152,1,A173,1,A191,A201
749,1424,GOLD,12,YES,YES,A40,A65,NA,A75,1480,44.4,F,Divorced,A101,4,A121,55,A143,A152,1,A174,1,A192,A201
750,1512,SILVER,15,YES,NO,A40,A64,2799,A73,1685,50.55,M,Married,A101,3,A122,61,A142,A152,2,A173,1,A191,A201
751,11054,NA,36,YES,NO,A40,A65,NA,A73,1137,45.48,M,Umarried,A101,2,A123,30,A143,A152,1,A174,1,A192,A201
752,518,NA,6,YES,YES,A40,A61,34,A73,1488,44.64,F,Divorced,A101,1,A121,29,A143,A152,1,A173,1,A191,A201
753,2759,NA,12,NO,YES,A40,A61,31,A75,2108,42.16,M,Umarried,A101,4,A122,34,A143,A152,2,A173,1,A191,A201
754,2670,NA,24,YES,YES,A40,A61,50,A75,1196,47.84,M,Umarried,A101,4,A123,35,A143,A152,1,A174,1,A192,A201
755,4817,BRONZE,24,YES,YES,A40,A61,22,A74,2294,45.88,M,Umarried,A102,3,A122,31,A143,A152,1,A173,1,A192,A201
756,2679,NA,24,YES,YES,A40,A61,69,A72,762,30.48,F,Divorced,A101,1,A124,29,A143,A152,1,A174,1,A192,A201
757,3905,BRONZE,11,YES,NO,A40,A61,55,A73,2566,51.32,M,Umarried,A101,2,A121,36,A143,A151,2,A173,2,A191,A201
758,3386,BRONZE,12,YES,YES,A40,A61,10,A75,1263,37.89,M,Umarried,A101,4,A124,35,A143,A153,1,A173,1,A192,A201
759,343,BRONZE,6,YES,YES,A40,A61,28,A72,822,32.88,F,Divorced,A101,1,A121,27,A143,A152,1,A173,1,A191,A201
760,4594,NA,18,YES,YES,A40,A61,30,A72,1351,40.53,M,Umarried,A101,2,A123,32,A143,A152,1,A173,1,A192,A201
761,3620,BRONZE,36,YES,YES,A40,A61,34,A73,2961,29.61,M,Umarried,A103,2,A122,37,A143,A152,1,A173,2,A191,A201
762,1721,BRONZE,15,YES,YES,A40,A61,47,A72,2124,42.48,M,Umarried,A101,3,A121,36,A143,A152,1,A173,1,A191,A201
763,3017,SILVER,12,YES,YES,A40,A61,3,A72,1482,44.46,F,Divorced,A101,1,A121,34,A143,A151,1,A174,1,A191,A201
764,754,SILVER,12,YES,YES,A48,A65,NA,A75,944,37.76,M,Umarried,A101,4,A122,38,A143,A152,2,A173,1,A191,A201
765,1950,NA,18,YES,YES,A49,A61,24,A74,1106,44.24,M,Umarried,A101,1,A123,34,A142,A152,2,A173,1,A192,A201
766,2924,BRONZE,24,YES,YES,A40,A61,55,A73,1621,48.63,M,Umarried,A103,4,A124,63,A141,A152,1,A173,2,A192,A201
767,1659,BRONZE,24,YES,NO,A40,A61,16,A72,818,32.72,F,Divorced,A101,2,A123,29,A143,A151,1,A172,1,A192,A201
768,7238,NA,48,YES,NO,A40,A65,NA,A75,1618,48.54,M,Umarried,A101,3,A123,32,A141,A152,2,A173,2,A191,A201
769,2764,NA,33,YES,NO,A49,A61,8,A73,2237,44.74,F,Divorced,A101,2,A123,26,A143,A152,2,A173,1,A192,A201
770,4679,NA,24,YES,NO,A40,A61,19,A74,1630,48.9,M,Umarried,A101,3,A123,35,A143,A152,2,A172,1,A192,A201
771,3092,SILVER,24,YES,YES,A40,A62,357,A72,1202,36.06,M,Married,A101,2,A123,22,A143,A151,1,A173,1,A192,A201
772,448,BRONZE,6,YES,YES,A46,A61,53,A72,779,31.16,F,Divorced,A101,4,A122,23,A143,A152,1,A173,1,A191,A201
773,654,BRONZE,9,YES,YES,A40,A61,8,A73,1044,41.76,M,Umarried,A101,3,A123,28,A143,A152,1,A172,1,A191,A201
774,1238,NA,6,YES,YES,A48,A65,NA,A71,1139,45.56,M,Umarried,A101,4,A122,36,A143,A152,1,A174,2,A192,A201
775,1245,SILVER,18,YES,NO,A40,A61,43,A73,732,29.28,M,Married,A101,2,A123,33,A143,A152,1,A173,1,A191,A201
776,3114,BRONZE,18,NO,YES,A40,A61,32,A72,2861,28.61,F,Divorced,A101,4,A122,26,A143,A151,1,A173,1,A191,A201
777,2569,NA,39,YES,YES,A40,A63,702,A73,839,33.56,M,Umarried,A101,4,A123,24,A143,A152,1,A173,1,A191,A201
778,5152,GOLD,24,YES,YES,A40,A61,4,A74,1041,41.64,M,Umarried,A101,2,A123,25,A141,A152,1,A173,1,A191,A201
779,1037,SILVER,12,YES,YES,A49,A62,295,A74,1638,49.14,M,Umarried,A101,4,A121,39,A143,A152,1,A172,1,A191,A201
